,Distance_(pixels),Gray_Value
420,420.65727699530515,13.614583333333334
421,421.6588419405321,13.80625
422,422.660406885759,13.979166666666666
423,423.6619718309859,14.139583333333333
424,424.6635367762128,14.370833333333334
425,425.6651017214398,14.475
426,426.6666666666667,14.654166666666667
427,427.6682316118936,14.79375
428,428.6697965571205,14.8
429,429.67136150234745,14.860416666666667
430,430.67292644757435,14.820833333333333
431,431.67449139280126,14.958333333333334
432,432.67605633802816,15.0625
433,433.6776212832551,15.197916666666666
434,434.679186228482,15.1875
435,435.6807511737089,15.247916666666667
436,436.68231611893583,15.133333333333333
437,437.6838810641628,15.214583333333334
438,438.6854460093897,15.095833333333333
439,439.6870109546166,15.179166666666667
440,440.6885758998435,15.033333333333333
441,441.69014084507046,15.08125
442,442.69170579029736,14.977083333333333
443,443.69327073552427,14.979166666666666
444,444.69483568075117,14.797916666666667
445,445.69640062597813,14.808333333333334
446,446.69796557120503,14.604166666666666
447,447.69953051643193,14.625
448,448.70109546165884,14.389583333333333
449,449.70266040688574,14.41875
450,450.7042253521127,14.154166666666667
451,451.7057902973396,14.1875
452,452.7073552425665,13.991666666666667
453,453.7089201877934,14.027083333333334
454,454.71048513302037,13.79375
455,455.7120500782473,13.81875
456,456.7136150234742,13.58125
457,457.7151799687011,13.6625
458,458.71674491392804,13.427083333333334
459,459.71830985915494,13.49375
460,460.71987480438185,13.177083333333334
461,461.72143974960875,13.197916666666666
462,462.7230046948357,12.820833333333333
463,463.7245696400626,12.875
464,464.7261345852895,12.6125
465,465.7276995305164,12.664583333333333
466,466.7292644757434,12.497916666666667
467,467.7308294209703,12.552083333333334
468,468.7323943661972,12.11875
469,469.7339593114241,12.208333333333334
470,470.73552425665105,11.679166666666667
471,471.73708920187795,11.779166666666667
472,472.73865414710485,11.3125
473,473.74021909233176,11.410416666666666
474,474.7417840375587,11.083333333333334
475,475.7433489827856,11.18125
476,476.7449139280125,10.922916666666667
477,477.7464788732394,11.016666666666667
478,478.7480438184664,10.858333333333333
479,479.7496087636933,11.010416666666666
480,480.7511737089202,10.875
481,481.7527386541471,11.016666666666667
482,482.75430359937405,10.985416666666667
483,483.75586854460096,11.125
484,484.75743348982786,11.054166666666667
485,485.75899843505476,11.177083333333334
486,486.7605633802817,11.1625
487,487.7621283255086,11.289583333333333
488,488.76369327073553,11.264583333333333
489,489.76525821596243,11.383333333333333
490,490.7668231611894,11.31875
491,491.7683881064163,11.4625
492,492.7699530516432,11.358333333333333
493,493.7715179968701,11.435416666666667
494,494.77308294209706,11.316666666666666
495,495.77464788732397,11.383333333333333
496,496.77621283255087,11.214583333333334
497,497.77777777777777,11.30625
498,498.77934272300473,11.189583333333333
499,499.78090766823163,11.185416666666667
500,500.78247261345854,11.0625
501,501.78403755868544,11.0125
502,502.7856025039124,10.814583333333333
503,503.7871674491393,10.835416666666667
504,504.7887323943662,10.697916666666666
505,505.7902973395931,10.666666666666666
506,506.79186228482007,10.429166666666667
507,507.793427230047,10.46875
508,508.7949921752739,10.227083333333333
509,509.7965571205008,10.195833333333333
510,510.79812206572774,9.841666666666667
511,511.79968701095464,9.85
512,512.8012519561815,9.629166666666666
513,513.8028169014085,9.589583333333334
514,514.8043818466354,9.352083333333333
515,515.8059467918623,9.3
516,516.8075117370892,9.066666666666666
517,517.8090766823161,9.022916666666667
518,518.8106416275431,8.7125
519,519.8122065727699,8.627083333333333
520,520.8137715179969,8.266666666666667
521,521.8153364632238,8.183333333333334
522,522.8169014084507,7.966666666666667
523,523.8184663536776,7.9
524,524.8200312989045,7.689583333333333
525,525.8215962441315,7.614583333333333
526,526.8231611893584,7.375
527,527.8247261345853,7.329166666666667
528,528.8262910798122,7.127083333333333
529,529.8278560250392,7.089583333333334
530,530.829420970266,6.802083333333333
531,531.830985915493,6.78125
532,532.8325508607198,6.575
533,533.8341158059468,6.541666666666667
534,534.8356807511738,6.397916666666666
535,535.8372456964006,6.383333333333334
536,536.8388106416276,6.2375
537,537.8403755868545,6.229166666666667
538,538.8419405320814,6.01875
539,539.8435054773083,5.995833333333334
540,540.8450704225352,5.797916666666667
541,541.8466353677621,5.779166666666667
542,542.8482003129891,5.614583333333333
543,543.8497652582159,5.59375
544,544.8513302034429,5.470833333333333
545,545.8528951486699,5.447916666666667
546,546.8544600938967,5.285416666666666
547,547.8560250391237,5.25625
548,548.8575899843505,4.9875
549,549.8591549295775,4.9625
550,550.8607198748044,4.714583333333334
551,551.8622848200313,4.664583333333334
552,552.8638497652582,4.479166666666667
553,553.8654147104852,4.4625
554,554.866979655712,4.352083333333334
555,555.868544600939,4.329166666666667
556,556.8701095461658,4.25
557,557.8716744913928,4.241666666666666
558,558.8732394366198,4.070833333333334
559,559.8748043818466,4.047916666666667
560,560.8763693270736,3.7645833333333334
561,561.8779342723005,3.7375
562,562.8794992175274,3.48125
563,563.8810641627543,3.439583333333333
564,564.8826291079812,3.1666666666666665
565,565.8841940532081,3.1166666666666667
566,566.8857589984351,2.8229166666666665
567,567.887323943662,2.8041666666666667
568,568.8888888888889,2.560416666666667
569,569.8904538341159,2.5458333333333334
570,570.8920187793427,2.308333333333333
571,571.8935837245697,2.279166666666667
572,572.8951486697965,1.9979166666666666
573,573.8967136150235,1.9708333333333334
574,574.8982785602504,1.6895833333333334
575,575.8998435054773,1.66875
576,576.9014084507043,1.4166666666666667
577,577.9029733959311,1.3708333333333333
578,578.9045383411581,1.1895833333333334
579,579.906103286385,1.1541666666666666
580,580.9076682316119,0.9770833333333333
581,581.9092331768388,0.9208333333333333
582,582.9107981220658,0.7395833333333334
583,583.9123630672926,0.6895833333333333
584,584.9139280125196,0.5375
585,585.9154929577464,0.4895833333333333
586,586.9170579029734,0.35208333333333336
587,587.9186228482004,0.33125
588,588.9201877934272,0.24375
589,589.9217527386542,0.22916666666666666
590,590.9233176838811,0.14791666666666667
591,591.924882629108,0.12291666666666666
592,592.9264475743349,0.075
593,593.9280125195618,0.06666666666666667
594,594.9295774647887,0.06458333333333334
595,595.9311424100157,0.08125
596,596.9327073552425,0.08125
597,597.9342723004695,0.08958333333333333
598,598.9358372456965,0.08958333333333333
599,599.9374021909233,0.06666666666666667
600,600.9389671361503,0.01875
601,601.9405320813771,0.0125
602,602.9420970266041,0.004166666666666667
603,603.943661971831,0.0020833333333333333
604,604.9452269170579,0.010416666666666666
605,605.9467918622848,0.010416666666666666
606,606.9483568075118,0.004166666666666667
607,607.9499217527386,0.008333333333333333
608,608.9514866979656,0.00625
609,609.9530516431925,0.010416666666666666
610,610.9546165884194,0.00625
611,611.9561815336464,0.004166666666666667
612,612.9577464788732,0.0020833333333333333
613,613.9593114241002,0.0020833333333333333
614,614.9608763693271,0.0
615,615.962441314554,0.0
616,616.964006259781,0.004166666666666667
617,617.9655712050078,0.0020833333333333333
618,618.9671361502348,0.0
619,619.9687010954617,0.0
620,620.9702660406886,0.0
621,621.9718309859155,0.0
622,622.9733959311425,0.0
623,623.9749608763693,0.0
624,624.9765258215963,0.0
625,625.9780907668231,0.0
626,626.9796557120501,0.0
627,627.981220657277,0.0
628,628.9827856025039,0.0
629,629.9843505477309,0.0
630,630.9859154929578,0.0
631,631.9874804381847,0.0020833333333333333
632,632.9890453834116,0.00625
633,633.9906103286385,0.0020833333333333333
634,634.9921752738654,0.0020833333333333333
635,635.9937402190924,0.0020833333333333333
636,636.9953051643192,0.004166666666666667
637,637.9968701095462,0.004166666666666667
638,638.9984350547732,0.0020833333333333333
639,640.0,0.0
